,cable,NN,O
,was,VBD,O
,published,VBN,O
,by,IN,O
,Norway,NNP,B-geo
,'s,POS,O
,Aftenposten,JJ,O
,newspaper,NN,O
,.,.,O
Sentence: 32562,The,DT,O
,document,NN,O
,was,VBD,O
,dated,VBN,O
,November,NNP,B-tim
,3,CD,I-tim
,",",",",I-tim
,2008,CD,I-tim
,",",",",O
,just,RB,O
,weeks,NNS,O
,before,IN,O
,Israel,NNP,B-geo
,launched,VBD,O
,an,DT,O
,offensive,NN,O
,in,IN,O
,the,DT,O
,Gaza,NNP,B-geo
,Strip,NNP,I-geo
,to,TO,O
,stop,VB,O
,Hamas,NNP,B-org
,militants,NNS,O
,from,IN,O
,firing,VBG,O
,rockets,NNS,O
,on,IN,O
,Israeli,JJ,B-gpe
,towns,NNS,O
,.,.,O
Sentence: 32563,Israel,NNP,B-geo
,says,VBZ,O
,the,DT,O
,blockade,NN,O
,seeks,VBZ,O
,to,TO,O
,weaken,VB,O
,Hamas,NNP,B-org
,.,.,O
Sentence: 32564,Humanitarian,JJ,O
,groups,NNS,O
,argue,VBP,O
,the,DT,O
,embargo,NN,O
,is,VBZ,O
,taking,VBG,O
,the,DT,O
,heaviest,JJS,O
,toll,NN,O
,on,IN,O
,civilians,NNS,O
,",",",",O
,while,IN,O
,Hamas,NNP,B-org
,militants,NNS,O
,continue,VBP,O
,to,TO,O
,smuggle,VB,O
,in,IN,O
,building,NN,O
,materials,NNS,O
,",",",",O
,weapons,NNS,O
,and,CC,O
,cash,NN,O
,through,IN,O
,tunnels,NNS,O
,under,IN,O
,the,DT,O
,border,NN,O
,with,IN,O
,Egypt,NNP,B-org
,.,.,O
Sentence: 32565,Attorneys,NNS,O
,have,VBP,O
,said,VBN,O
,U.S.,NNP,B-geo
,authorities,NNS,O
,will,MD,O
,deport,VB,O
,a,DT,O
,former,JJ,O
,Florida,NNP,B-geo
,professor,NN,O
,and,CC,O
,Palestinian,NN,B-gpe
,rights,NNS,O
,activist,NN,O
,who,WP,O
,was,VBD,O
,acquitted,VBN,O
,on,IN,O
,terrorism,NN,O
,charges,NNS,O
,in,IN,O
,December,NNP,B-tim
,.,.,O
Sentence: 32566,Attorneys,NNS,O
,involved,VBN,O
,in,IN,O
,the,DT,O
,case,NN,O
,of,IN,O
,Sami,NNP,B-geo
,al-Arian,NNP,I-geo
,say,NN,O
,he,PRP,O
,has,VBZ,O
,reached,VBN,O
,an,DT,O
,agreement,NN,O
,with,IN,O
,prosecutors,NNS,O
,to,TO,O
,plead,VB,O
,guilty,JJ,O
,to,TO,O
,a,DT,O
,terrorism-related,JJ,O
,charge,NN,O
,.,.,O
Sentence: 32567,A,DT,O
,jury,NN,O
,in,IN,O
,Florida,NNP,B-geo
,found,VBD,O
,him,PRP,O
,not,RB,O
,guilty,JJ,O
,last,JJ,O
,year,NN,O
,on,IN,O
,eight,CD,O
,counts,NNS,O
,",",",",O
,including,VBG,O
,conspiracy,NN,O
,to,TO,O
,murder,NN,O
,people,NNS,O
,overseas,RB,O
,.,.,O
Sentence: 32568,The,DT,O
,jury,NN,O
,deadlocked,VBD,O
,on,IN,O
,nine,CD,O
,other,JJ,O
,charges,NNS,O
,.,.,O
Sentence: 32569,Al-Arian,NNP,O
,had,VBD,O
,been,VBN,O
,accused,VBN,O
,of,IN,O
,helping,VBG,O
,to,TO,O
,finance,VB,O
,the,DT,O
,activities,NNS,O
,of,IN,O
,Islamic,NNP,B-geo
,Jihad,NNP,I-geo
,",",",",O
,a,DT,O
,militant,JJ,O
,group,NN,O
,blamed,VBN,O
,for,IN,O
,terrorist,JJ,O
,attacks,NNS,O
,in,IN,O
,Israel,NNP,B-geo
,.,.,O
Sentence: 32570,The,DT,O
,University,NNP,B-org
,of,IN,O
,South,NNP,B-geo
,Florida,NNP,I-geo
,fired,VBD,O
,al-Arian,NNP,B-geo
,from,IN,O
,his,PRP$,O
,position,NN,O
,as,IN,O
,a,DT,O
,computer,NN,O
,science,NN,O
,professor,NN,O
,after,IN,O
,he,PRP,O
,was,VBD,O
,indicted,VBN,O
,in,IN,O
,2003,CD,B-tim
,",",",",O
,saying,VBG,O
,he,PRP,O
,used,VBD,O
,his,PRP$,O
,academic,JJ,O
,position,NN,O
,for,IN,O
,noneducational,JJ,O
,",",",",O
,improper,JJ,O
,purposes,NNS,O
,.,.,O
Sentence: 32571,He,PRP,O
,has,VBZ,O
,been,VBN,O
,in,IN,O
,jail,NN,O
,since,IN,O
,the,DT,O
,indictment,NN,O
,.,.,O
Sentence: 32572,A,DT,O
,suicide,NN,O
,bomber,NN,O
,disguised,VBN,O
,as,IN,O
,a,DT,O
,soldier,NN,O
,has,VBZ,O
,blown,VBN,O
,himself,PRP,O
,up,RP,O
,in,IN,O
,front,NN,O
,of,IN,O
,police,NN,O
,headquarters,NN,O
,in,IN,O
,Afghanistan,NNP,B-geo
,'s,POS,O
,southern,JJ,O
,Helmand,NNP,B-geo
,province,NN,O
,",",",",O
,killing,VBG,O
,himself,PRP,O
,and,CC,O
,four,CD,O
,policemen,NNS,O
,.,.,O
Sentence: 32573,A,DT,O
,police,NN,O
,chief,NN,O
,in,IN,O
,Helmand,NNP,B-geo
,says,VBZ,O
,the,DT,O
,bomber,NN,O
,dressed,VBN,O
,in,IN,O
,an,DT,O
,Afghan,JJ,B-gpe
,army,NN,O
,uniform,NN,O
,detonated,VBD,O
,his,PRP$,O
,explosives,NNS,O
,after,IN,O
,police,NNS,O
,stopped,VBD,O
,him,PRP,O
,as,IN,O
,he,PRP,O
,tried,VBD,O
,to,TO,O
,enter,VB,O
,the,DT,O
,station,NN,O
,in,IN,O
,Lashkar,NNP,B-geo
,Gah,NNP,I-geo
,",",",",O
,the,DT,O
,province,NN,O
,capital,NN,O
,.,.,O
Sentence: 32574,At,IN,O
,least,JJS,O
,one,CD,O
,other,JJ,O
,policeman,NN,O
,was,VBD,O
,injured,VBN,O
,.,.,O
Sentence: 32575,NATO,NNP,B-org
,forces,NNS,O
,have,VBP,O
,launched,VBN,O
,a,DT,O
,major,JJ,O
,offensive,NN,O
,in,IN,O
,Helmand,NNP,B-geo
,",",",",O
,Afghanistan,NNP,B-geo
,'s,POS,O
,top,JJ,O
,opium,NN,O
,producing,VBG,O
,region,NN,O
,where,WRB,O
,Taleban,NNP,B-org
,militants,NNS,O
,have,VBP,O
,staged,VBN,O
,attacks,NNS,O
,.,.,O
Sentence: 32576,NATO,NNP,B-org
,and,CC,O
,Afghan,JJ,B-gpe
,forces,NNS,O
,say,VBP,O
,they,PRP,O
,have,VBP,O
,killed,VBN,O
,dozens,NNS,O
,of,IN,O
,Taleban,NNP,B-org
,fighters,NNS,O
,in,IN,O
,recent,JJ,O
,days,NNS,O
,.,.,O
Sentence: 32577,In,IN,O
,other,JJ,O
,news,NN,O
,",",",",O
,U.S.-led,JJ,O
,coalition,NN,O
,forces,NNS,O
,and,CC,O
,Afghan,JJ,B-gpe
,troops,NNS,O
,arrested,VBN,O
,four,CD,O
,men,NNS,O
,and,CC,O
,seized,VBD,O
,weapons,NNS,O
,in,IN,O
,a,DT,O
,raid,NN,O
,on,IN,O
,a,DT,O
,compound,NN,O
,in,IN,O
,Jalalabad,NNP,B-geo
,in,IN,O
,the,DT,O
,eastern,JJ,O
,province,NN,O
,of,IN,O
,Nangarhar,NNP,B-geo
,.,.,O
Sentence: 32578,U.S.,NNP,B-org
,President,NNP,B-per
,Barack,NNP,I-per
,Obama,NNP,I-per
,has,VBZ,O
,urged,VBN,O
,Israeli,JJ,B-gpe
,Prime,NNP,B-per
,Minister,NNP,I-per
,Benjamin,NNP,I-per
,Netanyahu,NNP,I-per
,to,TO,O
,find,VB,O
,out,RP,O
,all,PDT,O
,the,DT,O
,facts,NNS,O
,of,IN,O
,the,DT,O
,deadly,JJ,O
,raid,NN,O
,on,IN,O
,a,DT,O
,Gaza-bound,JJ,O
,international,JJ,O
,aid,NN,O
,flotilla,NN,O
,.,.,O
Sentence: 32579,The,DT,O
,two,CD,O
,leaders,NNS,O
,spoke,VBD,O
,by,IN,O
,telephone,NN,O
,Monday,NNP,B-tim
,shortly,RB,O
,after,IN,O
,Mr.,NNP,B-per
,Netanyahu,NNP,I-per
,canceled,VBD,O
,his,PRP$,O
,visit,NN,O
,to,TO,O
,Washington,NNP,B-geo
,because,IN,O
,of,IN,O
,the,DT,O
,raid,NN,O
,.,.,O
Sentence: 32580,They,PRP,O
,had,VBD,O
,been,VBN,O
,scheduled,VBN,O
,to,TO,O
,meet,VB,O
,Tuesday,NNP,B-tim
,at,IN,O
,the,DT,O
,White,NNP,B-org
,House,NNP,I-org
,.,.,O
Sentence: 32581,The,DT,O
,White,NNP,B-org
,House,NNP,I-org
,said,VBD,O
,Mr.,NNP,B-per
,Obama,NNP,I-per
,expressed,VBD,O
,deep,JJ,O
,regret,NN,O
,at,IN,O
,the,DT,O
,loss,NN,O
,life,NN,O
,in,IN,O
,the,DT,O
,raid,NN,O
,and,CC,O
,said,VBD,O
,it,PRP,O
,was,VBD,O
,important,JJ,O
,to,TO,O
,learn,VB,O
,all,PDT,O
,the,DT,O
,circumstances,NNS,O
,surrounding,VBG,O
,the,DT,O
,event,NN,O
,.,.,O
Sentence: 32582,Mr.,NNP,B-per
,Obama,NNP,I-per
,said,VBD,O
,he,PRP,O
,understood,VBD,O
,Mr.,NNP,B-per
,Netanyahu,NNP,I-per
,'s,POS,O
,decision,NN,O
,to,TO,O
,return,VB,O
,to,TO,O
,Israel,NNP,B-geo
,immediately,RB,O
,.,.,O
Sentence: 32583,The,DT,O
,two,CD,O
,agreed,VBD,O
,to,TO,O
,reschedule,VB,O
,their,PRP$,O
,meeting,NN,O
,at,IN,O
,"""",``,O
,the,DT,O
,first,JJ,O
,opportunity,NN,O
,"""",``,O
,.,.,O
Sentence: 32584,The,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,has,VBZ,O
,acted,VBN,O
,against,IN,O
,two,CD,O
,Iranian,JJ,B-gpe
,companies,NNS,O
,suspected,VBN,O
,of,IN,O
,helping,VBG,O
,to,TO,O
,proliferate,VB,O
,weapons,NNS,O
,of,IN,O
,mass,NN,O
,destruction,NN,O
,through,IN,O
,involvement,NN,O
,in,IN,O
,Iran,NNP,B-geo
,'s,POS,O
,nuclear,JJ,O
,program,NN,O
,.,.,O
Sentence: 32585,The,DT,O
,U.S.,NNP,B-org
,Treasury,NNP,I-org
,Department,NNP,I-org
,Wednesday,NNP,B-tim
,ordered,VBD,O
,American,JJ,B-gpe
,banks,NNS,O
,to,TO,O
,freeze,VB,O
,any,DT,O
,accounts,NNS,O
,or,CC,O
,other,JJ,O
,financial,JJ,O
,assets,NNS,O
,in,IN,O
,the,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,belonging,VBG,O
,to,TO,O
,the,DT,O
,Novin,NNP,B-org
,Energy,NNP,I-org
,company,NN,O
,and,CC,O
,Mesbah,NNP,B-org
,Energy,NNP,I-org
,company,NN,O
,.,.,O
Sentence: 32586,Officials,NNS,O
,also,RB,O
,are,VBP,O
,prohibiting,VBG,O
,Americans,NNS,B-gpe
,from,IN,O
,doing,VBG,O
,business,NN,O
,with,IN,O
,the,DT,O
,two,CD,O
,companies,NNS,O
,.,.,O
Sentence: 32587,The,DT,O
,Treasury,NNP,B-org
,Department,NNP,I-org
,said,VBD,O
,the,DT,O
,Novin,NNP,B-org
,Energy,NNP,I-org
,company,NN,O
,has,VBZ,O
,transferred,VBN,O
,millions,NNS,O
,of,IN,O
,dollars,NNS,O
,on,IN,O
,behalf,NN,O
,of,IN,O
,Iran,NNP,B-geo
,'s,POS,O
,atomic,JJ,O
,energy,NN,O
,agency,NN,O
,to,TO,O
,entities,NNS,O
,linked,VBN,O
,to,TO,O
,the,DT,O
,country,NN,O
,'s,POS,O
,nuclear,JJ,O
,program,NN,O
,.,.,O
Sentence: 32588,The,DT,O
,department,NN,O
,said,VBD,O
,the,DT,O
,Mesbah,NNP,B-org
,Energy,NNP,I-org
,company,NN,O
,is,VBZ,O
,a,DT,O
,state-owned,JJ,O
,entity,NN,O
,that,WDT,O
,has,VBZ,O
,been,VBN,O
,used,VBN,O
,to,TO,O
,obtain,VB,O
,products,NNS,O
,for,IN,O
,Iran,NNP,B-geo
,'s,POS,O
,heavy,JJ,O
,water,NN,O
,project,NN,O
,.,.,O
Sentence: 32589,A,DT,O
,heavy,JJ,O
,water,NN,O
,reactor,NN,O
,has,VBZ,O
,the,DT,O
,potential,NN,O
,to,TO,O
,produce,VB,O
,high-quality,JJ,O
,plutonium,NN,O
,",",",",O
,a,DT,O
,key,JJ,O
,component,NN,O
,for,IN,O
,a,DT,O
,nuclear,JJ,O
,weapon,NN,O
,.,.,O
Sentence: 32590,Officials,NNS,O
,in,IN,O
,Afghanistan,NNP,B-geo
,say,VBP,O
,U.S.,NNP,B-geo
,and,CC,O
,Afghan,JJ,B-gpe
,troops,NNS,O
,have,VBP,O
,killed,VBN,O
,eight,CD,O
,suspected,JJ,O
,Taleban,NNP,B-org
,fighters,NNS,O
,and,CC,O
,captured,VBD,O
,16,CD,O
,others,NNS,O
,in,IN,O
,a,DT,O
,firefight,NN,O
,in,IN,O
,a,DT,O
,mountain,NN,O
,area,NN,O
,south,NN,O
,of,IN,O
,the,DT,O
,capital,NN,O
,.,.,O
Sentence: 32591,An,DT,O
,Afghan,JJ,B-gpe
,Defense,NNP,B-org
,Ministry,NNP,I-org
,spokesman,NN,O
,said,VBD,O
,Tuesday,NNP,B-tim
,the,DT,O
,fighting,NN,O
,occurred,VBD,O
,in,IN,O
,the,DT,O
,Dai,NNP,B-geo
,Chopan,NNP,I-geo
,district,NN,O
,of,IN,O
,southern,JJ,O
,Zabul,NNP,B-geo
,province,NN,O
,.,.,O
Sentence: 32592,Independent,JJ,O
,confirmation,NN,O
,of,IN,O
,the,DT,O
,details,NNS,O
,of,IN,O
,the,DT,O
,fighting,NN,O
,in,IN,O
,the,DT,O
,remote,JJ,O
,area,NN,O
,was,VBD,O
,not,RB,O
,immediately,RB,O
,available,JJ,O
,.,.,O
Sentence: 32593,The,DT,O
,U.S.,NNP,B-geo
,military,NN,O
,had,VBD,O
,no,DT,O
,immediate,JJ,O
,comment,NN,O
,.,.,O
Sentence: 32594,Guerrilla,NN,O
,activity,NN,O
,in,IN,O
,Afghanistan,NNP,B-geo
,has,VBZ,O
,increased,VBN,O
,after,IN,O
,a,DT,O
,winter,NN,O
,lull,NN,O
,",",",",O
,but,CC,O
,activity,NN,O
,is,VBZ,O
,down,RB,O
,compared,VBN,O
,to,TO,O
,past,JJ,O
,years,NNS,O
,.,.,O
Sentence: 32595,U.S.-led,JJ,O
,forces,NNS,O
,overthrew,VBP,O
,the,DT,O
,Taleban,NNP,B-org
,after,IN,O
,they,PRP,O
,refused,VBD,O
,to,TO,O
,hand,VB,O
,over,RP,O
,al-Qaida,NNP,B-org
,leader,NN,O
,Osama,NNP,B-per
,bin,NNP,I-per
,Laden,NNP,I-per
,",",",",O
,the,DT,O
,architect,NN,O
,of,IN,O
,the,DT,O
,September,NNP,B-tim
,11,CD,I-tim
,attacks,NNS,O
,on,IN,O
,U.S.,NNP,B-geo
,cities,NNS,O
,.,.,O
Sentence: 32596,Election,NN,O
,officials,NNS,O
,predict,VBP,O
,a,DT,O
,large,JJ,O
,turnout,NN,O
,Sunday,NNP,B-tim
,as,IN,O
,Thailand,NNP,B-geo
,'s,POS,O
,44,CD,O
,million,CD,O
,eligible,JJ,O
,voters,NNS,O
,deliver,VBP,O
,what,WP,O
,is,VBZ,O
,being,VBG,O
,seen,VBN,O
,as,IN,O
,a,DT,O
,judgment,NN,O
,on,IN,O
,the,DT,O
,policies,NNS,O
,of,IN,O
,Prime,NNP,B-per
,Minister,NNP,I-per
,Thaksin,NNP,I-per
,Shinawatra,NNP,I-per
,.,.,O
Sentence: 32597,At,IN,O
,one,CD,O
,final,JJ,O
,campaign,NN,O
,rally,NN,O
,",",",",O
,Mr.,NNP,B-per
,Thaksin,NNP,I-per
,urged,VBD,O
,the,DT,O
,crowd,NN,O
,to,TO,O
,give,VB,O
,him,PRP,O
,a,DT,O
,strong,JJ,O
,mandate,NN,O
,so,IN,O
,that,IN,O
,his,PRP$,O
,Thai,JJ,B-gpe
,Rak,NNP,B-per
,Thai,JJ,B-gpe
,party,NN,O
,can,MD,O
,govern,VB,O
,without,IN,O
,coalition,NN,O
,partners,NNS,O
,.,.,O
Sentence: 32598,Opinion,NN,O
,polls,NNS,O
,give,VBP,O
,Mr.,NNP,B-per
,Thaksin,NNP,I-per
,a,DT,O
,commanding,JJ,O
,lead,NN,O
,and,CC,O
,the,DT,O
,opposition,NN,O
,is,VBZ,O
,appealing,VBG,O
,for,IN,O
,at,IN,O
,least,JJS,O
,two,CD,B-tim
,hundred,CD,I-tim
,of,IN,I-tim
,the,DT,O
,five,CD,B-tim
,hundred,CD,O
,seats,NNS,O
,in,IN,O
,the,DT,O
,national,JJ,O
,assembly,NN,O
,.,.,O
Sentence: 32599,They,PRP,O
,say,VBP,O
,this,DT,O
,will,MD,O
,allow,VB,O
,them,PRP,O
,to,TO,O
,maintain,VB,O
,checks,NNS,O
,and,CC,O
,balances,NNS,O
,in,IN,O
,government,NN,O
,.,.,O
Sentence: 32600,Official,JJ,O
,results,NNS,O
,are,VBP,O
,expected,VBN,O
,within,IN,B-tim
,30,CD,I-tim
,days,NNS,O
,but,CC,O
,a,DT,O
,preliminary,JJ,O
,tally,NN,O
,has,VBZ,O
,been,VBN,O
,promised,VBN,O
,by,IN,O
,Monday,NNP,B-tim
,.,.,O
Sentence: 32601,Fighting,VBG,O
,continues,VBZ,O
,in,IN,O
,the,DT,O
,eastern,JJ,O
,Democratic,JJ,B-geo
,Republic,NNP,I-geo
,of,IN,I-geo
,Congo,NNP,I-geo
,",",",",O
,where,WRB,O
,a,DT,O
,joint,JJ,O
,force,NN,O
,of,IN,O
,United,NNP,B-org
,Nations,NNPS,I-org
,and,CC,O
,Congolese,JJ,B-gpe
,troops,NNS,O
,is,VBZ,O
,trying,VBG,O
,to,TO,O
,subdue,VB,O
,Ugandan,JJ,B-gpe
,rebels,NNS,O
,.,.,O
Sentence: 32602,Reports,NNS,O
,of,IN,O
,new,JJ,O
,clashes,NNS,O
,Monday,NNP,B-tim
,follow,VB,O
,a,DT,O
,battle,NN,O
,in,IN,O
,North,NNP,B-geo
,Kivu,NNP,I-geo
,province,NN,O
,Sunday,NNP,B-tim
,.,.,O
Sentence: 32603,The,DT,O
,United,NNP,B-org
,Nations,NNP,I-org
,says,VBZ,O
,at,IN,O
,least,JJS,O
,35,CD,O
,rebels,NNS,O
,were,VBD,O
,killed,VBN,O
,",",",",O
,along,IN,O
,with,IN,O
,three,CD,O
,Congolese,JJ,B-gpe
,government,NN,O
,troops,NNS,O
,and,CC,O
,an,DT,O
,Indian,JJ,B-gpe
,U.N.,NNP,B-geo
,peacekeeper,NN,O
,.,.,O
Sentence: 32604,A,DT,O
,U.N.,NNP,B-geo
,spokesman,NN,O
,",",",",O
,Major,NNP,O
,Hans-Jakob,NNP,B-per
,Reichenm,NNP,I-per
,",",",",O
,says,VBZ,O
,about,IN,O
,"3,500",CD,O
,Congolese,JJ,B-gpe
,troops,NNS,O
,and,CC,O
,600,CD,O
,U.N.,NNP,B-geo
,peacekeepers,NNS,O
,are,VBP,O
,battling,VBG,O
,an,DT,O
,estimated,VBN,O
,"1,000",CD,O
,Ugandan,JJ,B-gpe
,rebels,NNS,O
,.,.,O
Sentence: 32605,U.N.,NNP,B-geo
,and,CC,O
,Congolese,JJ,B-gpe
,forces,NNS,O
,are,VBP,O
,trying,VBG,O
,to,TO,O
,assert,VB,O
,government,NN,O
,control,NN,O
,in,IN,O
,North,NNP,B-geo
,Kivu,NNP,I-geo
,and,CC,O
,other,JJ,O
,areas,NNS,O
,dominated,VBN,O
,by,IN,O
,local,JJ,O
,militias,NNS,O
,and,CC,O
,foreign,JJ,O
,rebels,NNS,O
,using,VBG,O
,eastern,JJ,O
,Congo,NNP,B-geo
,as,IN,O
,a,DT,O
,base,NN,O
,.,.,O
Sentence: 32606,The,DT,O
,offensives,NNS,O
,were,VBD,O
,launched,VBN,O
,after,IN,O
,Congo,NNP,B-geo
,'s,POS,O
,constitutional,JJ,O
,referendum,NN,O
,last,JJ,O
,week,NN,O
,.,.,O
Sentence: 32607,Partial,JJ,O
,results,NNS,O
,from,IN,O
,the,DT,O
,vote,NN,O
,show,VBP,O
,the,DT,O
,new,JJ,O
,constitution,NN,O
,heading,VBG,O
,toward,IN,O
,overwhelming,JJ,O
,approval,NN,O
,.,.,O
Sentence: 32608,Turkish,JJ,B-gpe
,leaders,NNS,O
,",",",",O
,concerned,VBN,O
,that,IN,O
,new,JJ,O
,political,JJ,O
,power,NN,O
,for,IN,O
,Iraqi,JJ,B-gpe
,Kurds,NNPS,O
,could,MD,O
,lead,VB,O
,to,TO,O
,their,PRP$,O
,control,NN,O
,of,IN,O
,the,DT,O
,oil-rich,JJ,O
,province,NN,O
,of,IN,O
,Kirkuk,NNP,B-geo
,",",",",O
,have,VBP,O
,received,VBN,O
,reassurance,NN,O
,from,IN,O
,a,DT,O
,visiting,VBG,O
,U.S.,NNP,B-geo
,official,NN,O
,that,IN,O
,Kirkuk,NNP,B-org
,is,VBZ,O
,a,DT,O
,matter,NN,O
,for,IN,O
,all,DT,O
,Iraqis,NNS,B-gpe
,to,TO,O
,decide,VB,O
,.,.,O
Sentence: 32609,The,DT,O
,Pentagon,NNP,B-org
,'s,POS,O
,Douglas,NNP,B-per
,Feith,NNP,I-per
,told,VBD,O
,Turkish,NNP,O
,Foreign,NNP,O
,Minister,NNP,O
,Abdullah,NNP,B-per
,Gul,NNP,I-per
,Monday,NNP,B-tim
,the,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,is,VBZ,O
,committed,VBN,O
,to,TO,O
,preserving,VBG,O
,Iraq,NNP,B-geo
,'s,POS,O
,territorial,JJ,O
,integrity,NN,O
,.,.,O
Sentence: 32610,The,DT,O
,defense,NN,O
,policy,NN,O
,official,NN,O
,said,VBD,O
,the,DT,O
,issue,NN,O
,of,IN,O
,Kirkuk,NNP,B-geo
,is,VBZ,O
,not,RB,O
,a,DT,O
,matter,NN,O
,for,IN,O
,one,CD,O
,group,NN,O
,to,TO,O
,decide,VB,O
,",",",",O
,but,CC,O
,for,IN,O
,the,DT,O
,Iraqi,JJ,B-gpe
,people,NNS,O
,in,IN,O
,general,JJ,O
,.,.,O
Sentence: 32611,Turkey,NNP,B-org
,is,VBZ,O
,worried,VBN,O
,that,IN,O
,Kurds,NNS,O
,in,IN,O
,northern,JJ,O
,Iraq,NNP,B-geo
,might,MD,O
,use,VB,O
,their,PRP$,O
,increased,VBN,O
,influence,NN,O
,to,TO,O
,press,VB,O
,for,IN,O
,independence,NN,O
,",",",",O
,and,CC,O
,that,DT,O
,could,MD,O
,inspire,VB,O
,Kurdish,NNP,O
,separatists,NNS,O
,living,VBG,O
,in,IN,O
,southeastern,JJ,O
,Turkey,NNP,B-geo
,.,.,O
Sentence: 32612,On,IN,O
,Monday,NNP,B-tim
,",",",",O
,Mr.,NNP,B-per
,Gul,NNP,I-per
,said,VBD,O
,if,IN,O
,ethnic,JJ,O
,unrest,NN,O
,were,VBD,O
,to,TO,O
,erupt,VB,O
,in,IN,O
,Kirkuk,NNP,B-geo
,",",",",O
,the,DT,O
,Turkish,JJ,B-gpe
,public,NN,O
,would,MD,O
,pressure,VB,O
,the,DT,O
,government,NN,O
,to,TO,O
,respond,VB,O
,.,.,O
Sentence: 32613,Some,DT,O
,infomation,NN,O
,for,IN,O
,this,DT,O
,report,NN,O
,provided,VBN,O
,by,IN,O
,AP,NNP,B-org
,and,CC,O
,AFP,NNP,B-org
,.,.,O
Sentence: 32614,The,DT,O
,Israeli,JJ,B-gpe
,newspaper,NN,O
,Haaretz,NNP,B-per
,says,VBZ,O
,the,DT,O
,number,NN,O
,of,IN,O
,Jewish,JJ,O
,settlers,NNS,O
,in,IN,O
,the,DT,O
,West,NNP,B-org
,Bank,NNP,I-org
,has,VBZ,O
,topped,VBN,O
,"3,00,000",CD,O
,.,.,O
Sentence: 32615,In,IN,O
,a,DT,O
,report,NN,O
,Monday,NNP,B-tim
,",",",",O
,Haaretz,NNP,B-per
,said,VBD,O
,as,IN,O
,of,IN,O
,June,NNP,B-tim
,30,CD,I-tim
,",",",",O
,there,EX,O
,were,VBD,O
,"3,04,569",CD,O
,settlers,NNS,O
,living,VBG,O
,in,IN,O
,the,DT,O
,Palestinian,JJ,B-gpe
,territory,NN,O
,",",",",O
,an,DT,O
,increase,NN,O
,of,IN,O
,2.3,CD,O
,percent,NN,O
,since,IN,B-tim
,January,NNP,I-tim
,.,.,O
Sentence: 32616,The,DT,O
,paper,NN,O
,said,VBD,O
,the,DT,O
,figures,NNS,O
,came,VBD,O
,from,IN,O
,an,DT,O
,Israeli,JJ,B-gpe
,government,NN,O
,report,NN,O
,.,.,O
Sentence: 32617,The,DT,O
,settlement,NN,O
,issue,NN,O
,is,VBZ,O
,one,CD,O
,of,IN,O
,the,DT,O
,main,JJ,O
,obstacles,NNS,O
,in,IN,O
,the,DT,O
,stalled,VBN,O
,Israeli-Palestinian,JJ,O
,peace,NN,O
,process,NN,O
,.,.,O
Sentence: 32618,The,DT,O
,administration,NN,O
,of,IN,O
,U.S.,NNP,B-geo
,President,NNP,B-per
,Barack,NNP,I-per
,Obama,NNP,I-per
,has,VBZ,O
,repeatedly,RB,O
,called,VBN,O
,on,IN,O
,Israel,NNP,B-geo
,to,TO,O
,halt,VB,O
,all,DT,O
,settlement,NN,O
,activity,NN,O
,as,IN,O
,part,NN,O
,of,IN,O
,efforts,NNS,O
,to,TO,O
,revive,VB,O
,the,DT,O
,peace,NN,O
,process,NN,O
,.,.,O
Sentence: 32619,Three,CD,O
,top,JJ,O
,U.S.,NNP,B-geo
,officials,NNS,O
,",",",",O
,U.S.,NNP,B-geo
,special,JJ,O
,envoy,NN,O
,to,TO,O
,the,DT,O
,Middle,NNP,B-geo
,East,NNP,I-geo
,George,NNP,B-per
,Mitchell,NNP,I-per
,",",",",O
,Defense,NNP,B-org
,Secretary,NNP,O
,Robert,NNP,B-per
,Gates,NNP,I-per
,and,CC,O
,National,NNP,B-org
,Security,NNP,I-org
,Advisor,NNP,I-org
,James,NNP,B-per
,Jones,NNP,I-per
,",",",",O
,are,VBP,O
,holding,VBG,O
,talks,NNS,O
,in,IN,O
,Israel,NNP,B-geo
,this,DT,O
,week,NN,O
,and,CC,O
,are,VBP,O
,pushing,VBG,O
,for,IN,O
,a,DT,O
,settlement,NN,O
,freeze,NN,O
,.,.,O
Sentence: 32620,Israeli,JJ,B-gpe
,Prime,NNP,B-per
,Minister,NNP,O
,Benjamin,NNP,B-per
,Netanyahu,NNP,I-per
,has,VBZ,O
,so,RB,O
,far,RB,O
,refused,VBD,O
,the,DT,O
,demand,NN,O
,",",",",O
,creating,VBG,O
,tensions,NNS,O
,with,IN,O
,Washington,NNP,B-geo
,.,.,O
Sentence: 32621,Afghan,JJ,B-gpe
,officials,NNS,O
,say,VBP,O
,a,DT,O
,suicide,NN,O
,bombing,VBG,O
,outside,IN,O
,a,DT,O
,northern,JJ,O
,police,NN,O
,station,NN,O
,has,VBZ,O
,killed,VBN,O
,one,CD,O
,civilian,JJ,O
,and,CC,O
,wounded,VBN,O
,at,IN,O
,least,JJS,O
,27,CD,O
,others,NNS,O
,.,.,O
Sentence: 32622,No,DT,O
,one,NN,O
,claimed,VBD,O
,responsibility,NN,O
,for,IN,O
,the,DT,O
,attack,NN,O
,that,WDT,O
,took,VBD,O
,place,NN,O
,Thursday,NNP,B-tim
,in,IN,O
,the,DT,O
,town,NN,O
